id,sentiment
10667_10,0.750934185554402
3075_1,0.029456748718648115
9443_10,0.7548474225829792
1572_8,0.9305377159130289
11285_8,0.5001487295937497
3125_1,0.3377291068370235
9265_9,0.9846365725665468
4072_1,0.13708393708504063
6390_2,0.06066959129669709
6496_4,0.5682999865122503
8766_2,0.0013682124844296363
7787_10,0.7213359970231836
5897_10,0.9999272903173246
9027_1,0.15272087415740843
1538_2,0.022678764540301155
1220_3,0.0011571028519782214
8600_3,0.08264274796529535
11432_2,0.34081803365569746
1424_4,0.16215094771567204
7344_10,0.9941998929322975
10842_1,0.06300296670072984
10332_10,0.8549300371300199
4340_4,0.20323690144097586
4868_4,0.31557428124851844
11216_9,0.946194137186929
12027_10,0.7260816225788532
6785_7,0.9686264665356824
8773_8,0.994083194994972
8119_4,0.4489918634829176
10138_10,0.842015633725289
7197_2,0.0009552521323939434
1536_3,0.107187681408376
9981_7,0.8801773572362697
4753_1,0.04984273137580569
2795_7,0.01819739666934777
6672_4,0.04634891291771239
10805_7,0.8953712289480171
5866_1,0.04624067973842695
570_1,0.00013500525049179817
11965_8,0.9223541531026898
3288_1,0.08227302796890024
8135_1,0.43726244469702735
10094_9,0.8293725828920536
5845_10,0.9996505302264869
3570_8,0.40522916849039736
1240_1,0.014199314146607894
231_1,0.005451660442121414
10628_9,0.8158469731139983
3536_1,0.01742475287998399
1852_10,0.955767570068165
8202_7,0.6237032197354329
5907_7,0.783182870782394
1759_10,0.96859041402384
4492_10,0.9526173600370432
4844_7,0.08092297018596979
3189_10,0.9155826622124196
3403_10,0.9872098138496037
5874_2,0.0002869848386672946
7809_10,0.9398823791081083
3632_9,0.9977558052791857
11767_2,0.9842127651546897
9925_3,0.6688670744669644
4218_1,0.7295224834169427
12036_7,0.3373059654972527
8973_2,0.018713365703639035
2464_10,0.9160854644785262
4094_1,0.042121325348321866
10592_1,0.009268457891622105
10648_9,0.91203317041889
3887_10,0.9663418809941792
9092_8,0.9283390246152596
10666_10,0.9615354768055373
8389_10,0.6723078822740215
5281_10,0.941970755942142
6946_1,0.005859310526547985
1132_1,0.008853111049628973
10052_4,0.030350721434558213
768_10,0.9999885762693264
5432_3,0.03230306555821695
7424_3,0.0035056551171888683
2366_2,0.25950712492475697
2865_3,0.1102667858544626
7806_2,0.0032896054221567416
8878_3,0.08236335431831492
6298_7,0.9951012462145477
4517_4,0.02272971826819846
12018_10,0.9979010681483221
3662_1,0.009456627339843973
11393_10,0.7600470099791452
2071_10,0.8954474147984747
8217_8,0.964031621205348
6568_2,0.16953066662601057
3840_10,0.9857934976891832
1666_3,0.42858684795225555
2360_7,0.8936835868498901
5778_4,0.2720464252648159
5341_4,0.3022641918815216
4044_2,0.0009783335503692474
2503_3,0.013519083899733546
4095_10,0.8203609842332629
2092_2,0.012966647117383294
2707_3,0.0004906105751044074
573_10,0.8324571400420774
6441_7,0.7095777253386835
7565_3,0.032285260862255645
9499_7,0.630152176824372
657_10,0.9999128314239459
8840_10,0.9661413543103933
1407_4,0.22920258021664278
12453_2,0.44550834054743066
8273_9,0.9918533295711711
8366_7,0.8985032496880931
10643_9,0.4114206348819784
9998_1,0.0006948758731780218
1385_1,0.016409240935225396
1354_4,0.22316654719879536
4674_7,0.23813369342044546
3515_4,0.45106757947274
10426_8,0.9678715433422704
10226_3,0.32610883581402367
10391_4,0.018310606946920452
9968_1,0.004126458885878442
2893_3,0.0063801004032727066
2546_9,0.4731447630607586
37_1,0.033869151294263364
1757_10,0.9870690720470945
1569_8,0.993718536541809
1466_3,0.2983827802539851
7783_1,5.4198660351201636e-05
9506_10,0.9542579490553139
10835_3,0.0075318267958377665
2917_9,0.7811988140571648
2495_7,0.998765336455507
1686_10,0.9453646395998772
2414_7,0.1345227931823463
5318_8,0.9887724246897451
8858_8,0.9065767139546752
8112_1,0.006353155372830284
6532_2,0.04664523967144691
2526_10,0.9038087149708169
11089_7,0.5530726520635711
4297_8,0.9680736118991387
3179_9,0.8328645408953599
5832_10,0.9999547590836169
10539_8,0.45878089287982016
9226_10,0.6318043769790479
9878_1,0.16786653991495368
7940_10,0.9985892326696414
7195_10,0.737824340883882
2979_1,0.24153075361608953
3597_10,0.9999732931512149
2931_8,0.9289545091793229
8571_10,0.08363140746060044
12148_1,1.3755947992343421e-05
4047_2,0.00018981105382002444
6164_10,0.9889547761606218
2214_8,0.9985118904996328
5903_1,0.00544422688193462
7931_9,0.7188401722137419
1205_3,0.41566827511221327
5983_10,0.9896865739933964
10424_7,0.8278677233506503
11032_7,0.7417201332761292
1303_10,0.8964581954713452
10390_1,0.00021385911627936507
8349_2,0.015849968282876277
3605_8,0.9311254366956232
12273_1,0.008559025494819843
60_1,0.011701548821019163
3879_9,0.37665963247559525
12431_4,0.05393563472728745
4499_2,0.013804542937634735
5786_10,0.6858071613293423
5521_4,0.9373428800111269
793_8,0.963761035820237
7948_3,0.11950016644246506
9022_2,0.005214227889528353
11071_1,0.0005644984361851807
4991_3,0.7554024158594118
8226_1,0.11739342896867964
8762_3,0.25420968075576744
6918_4,0.010716923313877653
844_10,0.8810987786068069
11503_8,0.41536145789211093
7406_8,0.9950315806013164
7743_1,0.353995863580302
514_3,0.04862816079612076
10927_9,0.9082544393016552
3731_7,0.9869285235178665
8870_4,0.8977558912101422
11099_10,0.9987544387972803
8456_10,0.7334169596980921
10944_7,0.042464703880379595
7168_3,0.1689238605152088
3378_10,0.38884071634407913
8203_3,0.7739205195523219
5676_1,2.5613166573919456e-06
5061_9,0.9851749839189621
6238_8,0.4294043697250261
1136_8,0.7215817375648584
6234_3,0.05230195183142811
9510_3,0.7964522172212283
9632_7,0.2678640140469352
4357_1,0.0008597298632612204
1176_9,0.9690297864922442
10821_8,0.9998699112264932
4143_4,0.14090061025057804
5074_8,0.8292724894707789
11673_1,0.036367799450334214
11072_2,0.001953135709885296
1816_4,0.3942249807821342
3974_7,0.6762043896365814
796_4,0.21233393920251253
8540_2,0.027968923089839354
10959_8,0.9268782852929603
4576_10,0.3925155055470702
7030_1,0.0589569198008416
3340_10,0.9613854494967239
3223_3,0.00583644239885182
3030_1,0.16684834863052522
4194_1,0.0004522619554458568
11322_1,0.00233844283398488
1785_1,0.0414263697274721
7109_2,0.0024741139322937275
4120_1,0.0013591968196597767
3024_7,0.9213837515075326
589_2,0.051890593200773834
2480_10,0.7154278225532485
4878_1,0.004551250944253102
571_1,0.6074782568454323
12156_8,0.9113354552689091
7547_9,0.9905051892348865
6577_10,0.9970043185511624
7101_3,0.22267190122457367
1731_3,0.33098174555980603
10424_1,0.013632136791525492
9056_10,0.9942491881105298
11959_3,0.03040000226524046
6952_4,0.011433155906624274
8709_10,0.8056620577634427
4716_10,0.9900525101024144
2393_10,0.9930418834074396
4007_7,0.8939996746793669
1196_2,0.6200826507092141
8483_1,0.01672505442862432
1840_3,0.6365549935397942
6108_1,0.017932399817054752
4621_8,0.8538600484836014
11332_4,0.9863757111395376
8800_10,0.9999861720866653
886_7,0.9818943173427408
6495_8,0.5120541130182259
6193_10,0.2740610884874473
10297_1,0.009072926614960201
4233_1,0.22081509892146334
3121_10,0.8354302033904257
1681_10,0.841513758772147
5789_1,0.08821601794578514
6446_10,0.999593855033462
479_9,0.9281276597899866
6401_1,4.246300436165059e-05
7602_1,0.012223157240113077
10792_1,0.0033231647920405746
11436_9,0.946821649399047
6944_1,0.13160000463896587
6275_9,0.003849163846529573
7314_10,0.998393126365423
8887_9,0.5207832690812156
1835_8,0.98858233222478
8403_7,0.6126126417842614
2090_1,0.006782370643583129
12310_1,0.8470142474364679
9795_9,0.8038566148413341
4260_1,0.01623735129887937
3214_4,0.2948232432905454
10974_8,0.5930196235183816
3374_10,0.04636538597553972
2251_2,0.36124180942352535
2325_7,0.8252494784662804
28_9,0.9876211387353991
1758_2,0.6057579232902753
1222_8,0.8925689703147497
1229_4,0.15513936660080638
9791_2,0.32206019523870943
3433_4,0.022232242687306728
10847_10,0.9992166988487499
5020_2,0.00029346117569868007
9652_3,0.04787278736581799
1739_10,0.9037589658877766
10441_4,0.944233654545059
9002_7,0.7521837611059066
4304_8,0.9855724796495782
290_9,0.9956301050003145
1339_8,0.3738451600811688
10899_1,0.10081683049286155
8723_8,0.4539743898027708
12487_7,0.9194120132311805
10384_7,0.2713594703831947
4673_4,0.0011602559628276074
11679_1,0.006540164399203066
3938_2,0.06623347007469282
2253_10,0.9954449400264465
198_7,0.9867968530786096
3346_3,0.06560467089088588
11543_3,0.0004022432152329126
8463_1,0.04423187605428602
1297_2,0.00010529652644641497
4689_1,2.2765197491924666e-05
4681_1,0.0076429017160522155
961_8,0.9930450313177343
9865_2,0.8147137621980741
770_3,0.10823473028698073
10495_2,0.17125036654798448
6302_8,0.9484353249219624
6232_4,0.23377919876375655
10098_1,0.049261517258490053
8905_2,0.008030781730548293
8853_10,0.9435058563715698
6081_10,0.9988185672181553
12_4,0.35849312132171174
1291_7,0.7309624248544518
1679_1,0.06590477501475432
996_7,0.5391013067877367
3343_10,0.9731538193010801
6083_10,0.9976243880767441
98_9,0.9358889761203233
962_4,0.21829210414194364
4857_8,0.9959318476336526
12394_7,0.9055800492658981
1321_10,0.9811348987904543
8994_10,0.9758921063285492
7788_1,0.044535738203138414
9708_8,0.7958302195037517
9523_1,0.40665504020709553
11785_4,0.07442896623168216
5440_1,0.0033438596213562427
1091_7,0.7723088406209014
11584_10,0.9865675919293193
5369_3,0.0534206720955093
3165_10,0.5865899669912383
3686_10,0.9924661481533077
7069_10,0.5008971208852555
427_3,0.00806075786533926
895_8,0.2703994035114495
4565_8,0.5596933767100877
5139_9,0.8288826321264264
5027_1,0.005295569871162931
503_9,0.9332116523172631
7630_1,2.7311269131977307e-05
8552_1,0.5074112222692393
4322_3,0.007412372239819551
3492_3,0.9893436940605085
5301_4,0.033916632182048496
752_4,0.032353879484488736
4307_2,0.004873609914014733
4901_10,0.9894551293468972
233_2,0.9102965634014969
10789_8,0.6028929927578545
270_8,0.9951490389106773
11442_1,0.1383841362424096
3688_7,0.9601120254971144
9928_7,0.627769356398328
6563_8,0.950411360188723
3437_7,0.8158931107918792
10495_8,0.9979294093393869
8775_10,0.9990999586308165
12172_3,0.2342994479069896
10085_10,0.9553357690011187
8394_9,0.28654230011819376
2607_10,0.9356423978594093
6645_10,0.954325955877534
301_10,0.9896031330684857
2153_10,0.9822829035641528
1967_3,0.06158677681906563
9604_10,0.9850372976263262
10665_10,0.7937415240662246
5409_1,0.015515167735153879
6707_10,0.9992291686468534
3847_7,0.9431790788343177
9261_10,0.9877847494539933
3772_1,6.187648047064008e-05
8950_1,0.0013456089767305526
6591_2,0.2104386810361457
2765_9,0.1890900566964281
4166_10,0.8622755276321484
11418_3,0.09057038455959447
7137_3,0.06865274160286826
3710_2,0.041984580547178296
1153_4,0.4492191209129324
4155_8,0.9254383685329701
9221_10,0.9902231942656541
8917_10,0.92099016207505
6066_4,0.5900861587531487
5366_10,0.9998426894405432
2520_9,0.9873033285907823
11677_2,0.2472555999879233
4032_2,0.00022820288732453361
4041_2,0.004575682906538692
474_4,0.09075809414759863
6392_2,0.07942039491345948
6545_10,0.9767360581422458
5009_10,0.6766304674209658
3060_10,0.9894990759346897
11033_10,0.9677007524808173
297_10,0.991631666654094
9099_1,0.0014563765950835854
10496_10,0.9622390276471574
5619_3,0.7466728117658038
4226_1,0.007057777804791915
10483_8,0.9991602371001512
1966_9,0.9995242795589772
4024_2,0.00952334622873528
6448_9,0.9954922717567868
4252_1,2.731166609967147e-05
250_10,0.9730417789913126
10753_3,0.037337108550904136
1005_7,0.7095060495882038
4415_9,0.7824376430220594
240_4,0.9372290688939492
108_10,0.9284195575869011
1393_1,0.47107022208897464
4236_2,0.12839048891335414
9208_2,0.10112998172789232
7156_10,0.9825890682174057
6490_1,0.01808671646342304
3518_3,0.012576820431887134
10308_1,0.00013131802593870597
8706_2,0.1020553694389292
8674_10,0.8452803162747529
8240_10,0.9765429765097934
11890_10,0.9933539959697347
976_3,0.5440535881352713
5025_8,0.9983849434225357
10206_8,0.9532139905049036
11921_3,0.04223606327203263
8344_7,0.16997899666112792
295_8,0.6709524665144407
2121_1,0.16574337170582423
6978_8,0.9545806591735922
707_3,0.10643601935281517
751_1,0.0061307296262994694
1931_10,0.9990799458018119
7197_10,0.966931471389036
11032_3,0.004985359035217625
416_10,0.01491209116203949
1384_2,0.05111235380333271
4114_2,0.304420040525562
9450_10,0.9703305296985535
6877_7,0.9562190726462512
5092_9,0.9971093364381959
3402_9,0.9593077190738232
9517_10,0.9962886134439514
8566_2,0.00022717103552108504
4493_1,0.06346217727791538
842_1,0.09078902878888492
4926_1,0.0803960484407512
3398_9,0.9777277465399897
8857_10,0.6397956246085831
3696_9,0.8368336394710004
1952_1,0.015680920974430343
5516_3,0.12008218014823897
3297_10,0.9413127137949926
8396_2,0.015732055430752935
1928_4,0.11340077859009393
7216_10,0.9996135759730451
1648_3,0.0012869483370727677
9312_8,0.8534346544774487
4392_2,0.021087182330154712
4740_9,0.1667820123085515
2985_4,0.0008111736331889441
6407_10,0.12287517186254689
4015_1,0.2655382535070169
911_10,0.9996725222179086
7898_1,0.018559572237923296
5241_10,0.964095713298059
4955_4,0.15525098412654836
4199_1,0.0011482435626853553
8319_4,0.7595939018688406
6340_1,0.3534004093893999
2003_1,0.049296541205317464
11213_3,0.3678446737610036
5109_4,0.0550008028110419
9400_1,0.08708274162388817
10719_7,0.9644541557196549
6848_8,0.9715610007280296
11398_1,0.01428841913222588
2606_7,0.957323674705462
5646_1,0.12085789507214525
4103_10,0.7049908349742741
8906_9,0.9336347109466199
6997_10,0.7320093262820511
9990_1,0.07732859793977297
6573_1,0.16991987483404744
8530_10,0.43721491430020176
8382_9,0.894278697161676
4207_2,0.401457354487922
8794_10,0.9669504763307275
917_9,0.9987100177953048
10739_9,0.9982224390560072
4286_1,0.021490011914002294
1763_1,0.016173418639985646
5173_10,0.8115671670512512
1764_1,0.0052049486033660915
3614_3,0.28207296561480777
3880_10,0.118299336059426
4059_1,0.02219945971237141
8786_8,0.828196329529378
9553_2,0.3232820639863212
10599_8,0.07955844218274749
1048_4,0.5368181670916453
8136_7,0.6535420611189139
8715_8,0.7627777068814995
7667_7,0.5832615466699472
5647_2,0.0008277617445688564
6267_1,0.005502842733319226
12444_10,0.9758046949673792
7390_10,0.9652091822753536
7260_7,0.9909819070943529
6170_10,0.9993277573116567
2181_2,0.27191133779307053
6196_7,0.9872051580813299
12058_9,0.6903461276900318
8915_7,0.604071015150979
6816_10,0.984188538764214
730_9,0.9496173725506275
5808_10,0.9897918411047925
6256_2,0.0004479512132002742
5157_4,0.43211621039115605
7970_10,0.9603244862111566
6991_7,0.8932031853143617
7112_4,0.0750248119477801
12136_4,0.2985920929079921
1554_8,0.9320246388261803
8289_4,0.4511026171928347
12452_8,0.9625349006142722
6181_8,0.933035690106547
6237_8,0.9239653308991774
9724_10,0.9654366011145447
7991_1,0.0012945630086926216
8185_4,0.44116133391583323
12162_1,0.02103569140117033
8330_9,0.9656537049046608
84_3,0.0029199610619637037
4879_4,0.994817345236527
1173_7,0.9691895995970067
11095_2,0.9024847344823239
9934_8,0.9554486227320345
10791_9,0.862773088871552
5260_10,0.9540966593004445
3123_3,0.02673749721554154
7500_1,0.03122257706333421
9472_8,0.8391222503187514
6349_9,0.9070859305714096
8706_8,0.9076856768866314
12385_4,0.013112634412676287
12409_4,0.3922145859822615
809_10,0.9993289586757509
11380_2,0.7140782066620324
4975_8,0.9980733585926675
5069_3,0.026421170428754366
8132_7,0.663269090978494
5628_10,0.9998142901786441
12329_8,0.863816454728602
8217_3,0.0305188537831838
251_2,0.05076944645175779
2901_7,0.871442795128733
4588_1,0.0005220464811132925
2647_10,0.7361914706506942
6020_9,0.9948002192694189
7171_3,0.08776012942979278
5880_10,0.9936052463157967
4842_9,0.9528106800412722
10657_10,0.9948372945518329
11858_7,0.29366105087058975
4656_4,0.31144786678434844
9293_10,0.9725830736460711
10702_10,0.9996720650989561
6277_10,0.9796206590252331
7223_10,0.9642924589676707
11150_8,0.7204909846308934
4768_9,0.9873703470357248
5703_8,0.9728418940557275
9249_9,0.8037162877640412
12051_10,0.9515173098333072
5740_4,0.060912321092609925
4882_3,0.19923668818235457
11575_10,0.9698437786244826
385_1,0.01824195884257843
1569_3,0.18463813379196659
7449_1,0.04256553193692467
1977_4,0.14200203504886097
6134_7,0.7203695273461738
2384_8,0.9945116790389927
2437_10,0.9312606499441385
643_7,0.6734229906052337
7334_10,0.9940128506913627
12228_9,0.9731234174789954
8579_2,0.0007950038694820851
4093_4,0.00287223583321307
233_8,0.9939354722924627
11852_7,0.8834528180868846
11027_4,0.7668901798738512
5409_7,0.8798140415900294
9332_10,0.9978176799537345
6530_9,0.7761525310242342
7815_1,0.0007051214472504729
8317_10,0.9965417333284113
5382_9,0.9884837989287274
3183_3,0.6804482612063393
4997_8,0.8524633085483219
